,Timestamp,EDA_Mean,EDA_Std,EDA_Num_Peaks,HR_Mean,HR_Std,Temp_Mean,Temp_Std,Acc1_Mean,Acc1_Std,Acc2_Mean,Acc2_Std,Acc3_Mean,Acc3_Std,sID,Stress_level,date,time
1278,1604607873.0,2.2372996,0.3687498399123584,0,80.71175,0.1894582737702419,33.008,0.0146969384566993,-63.325,3.028097587595221,4.675,2.858211853589583,14.275,1.516369018412075,7E,0,2020-11-05,14:24:33
1279,1604607878.0,2.48870685,0.2169137281287828,1,80.38325,0.1887907240835667,33.01325,0.0161844833096397,-52.15,21.111075292367275,4.125,10.132096278658231,31.35,22.751428526578284,7E,0,2020-11-05,14:24:38
1280,1604607883.0,1.957905425,0.522281828671642,0,80.173,0.077659513261418,33.02425,0.0167163841784035,-33.475,18.77496671102242,-0.475,10.839712865200813,52.625,16.684854659241115,7E,0,2020-11-05,14:24:43
1281,1604607888.0,1.560644375,0.2000518627945872,0,80.02175,0.117279314032783,33.04075,0.0245344146047951,-26.25,1.699264546796643,-5.175,0.9717895862788404,57.675,0.7870038119348597,7E,0,2020-11-05,14:24:48
1282,1604607893.0,1.7007513500000002,0.1704516494350451,0,79.90825,0.0560306835582119,33.0265,0.0347526977370101,-26.175,1.0928746497197197,-4.65,0.8231038816577164,57.725,0.670354383889596,7E,0,2020-11-05,14:24:53
1283,1604607898.0,1.7719633250000002,0.1067986077016895,1,80.06975,0.1817070100463998,33.00025,0.0172463764310074,-26.35,1.351850583459577,-4.6,0.8602325267042626,57.725,0.6703543838895961,7E,0,2020-11-05,14:24:58
1284,1604607903.0,1.7187268750000002,0.0802960981132294,0,80.08449999999999,0.2001992757229689,32.986000000000004,0.0210713075057056,-34.475,16.292617193072452,-1.55,14.964875542415978,52.2,14.871449156017045,7E,0,2020-11-05,14:25:03
1512,1604609043.0,0.8120220749999998,0.0466060559462971,0,101.508,1.0396999567182852,33.1155,0.0154838625672016,-33.2,0.9273618495495702,-4.75,0.4330127018922193,54.2,0.5567764362830021,7E,0,2020-11-05,14:44:03
1513,1604609048.0,0.8519211500000001,0.0318477902196918,0,103.335,1.1037594846704593,33.1075,0.0162403817689109,-34.025,2.329028767533797,-4.925,0.6475916923494309,53.625,1.5602483776629923,7E,0,2020-11-05,14:44:08
1514,1604609053.0,0.866971375,0.0304321352707031,1,104.8965,0.7241669351744806,33.099000000000004,0.014106735979665,-42.1,10.295144486601435,3.05,9.383362936602207,46.075,9.119724502417824,7E,0,2020-11-05,14:44:13
1515,1604609058.0,0.8695331,0.0347642007004331,1,106.017,0.5929004975541846,33.09400000000001,0.0079999999999984,-53.4,15.738170160472912,7.15,9.686459621554205,31.5,12.09958676980334,7E,0,2020-11-05,14:44:18
1516,1604609063.0,0.8662989249999999,0.0318514778977267,2,106.685,0.2480221764278339,33.097500000000004,0.0096824583655166,-53.975,15.967917052640273,2.775,7.913556406572205,30.25,12.146501553945482,7E,0,2020-11-05,14:44:23
1517,1604609068.0,0.8019032249999999,0.0735018657795458,1,106.31374999999998,0.6117135256801195,33.1075,0.0111242977306427,-48.825,8.587454512252162,0.925,3.204586556796368,39.95,8.227849050632857,7E,0,2020-11-05,14:44:28
1518,1604609073.0,0.730494825,0.0307287686817154,0,105.007,0.9187823463693684,33.109500000000004,0.01223723825052,-47.275,2.109354166563785,-0.3,0.8717797887081347,43.4,1.6552945357246849,7E,0,2020-11-05,14:44:33
1519,1604609078.0,0.6927092499999999,0.0340371494706519,0,103.56725000000002,0.7544169520232169,33.1155,0.017881554742247,-47.45,1.5157506391224118,0.225,0.757875319561206,43.225,1.012114123999858,7E,0,2020-11-05,14:44:38
1520,1604609083.0,0.703340375,0.0461570810454297,1,102.831,0.1543340532740604,33.122,0.0132664991614221,-48.4,0.7000000000000001,0.85,0.4769696007084728,42.25,0.698212002188447,7E,0,2020-11-05,14:44:43
1521,1604609088.0,0.727132525,0.0349466407527157,2,102.264,0.6332961392587214,33.11450000000001,0.0122372382505209,-48.6,1.9595917942265424,0.675,0.8181534085976786,42.025,1.3131545986668895,7E,0,2020-11-05,14:44:48
1522,1604609093.0,0.6551477,0.0665580641906748,0,100.63474999999998,1.2939126467810729,33.111000000000004,0.0126095202129183,-47.775,2.6878197484206416,0.225,0.7901740314639555,42.875,1.81916876622264,7E,0,2020-11-05,14:44:53
1523,1604609098.0,0.591008175,0.0335779689959707,0,98.57375,1.0654357969863757,33.117000000000004,0.0151986841535706,-47.65,2.535251466817444,0.3,0.7810249675906654,43.025,1.680587694825831,7E,0,2020-11-05,14:44:58
1524,1604609103.0,0.58191405,0.0247657483441849,1,96.90375000000002,0.9046758742776342,33.120000000000005,0.0161245154965969,-48.3,2.657066051117285,0.325,1.0341058939973218,42.325,1.7086178624841777,7E,0,2020-11-05,14:45:03
1525,1604609108.0,0.596996325,0.0334793685576561,1,95.13225,1.1769611027982194,33.107000000000006,0.0164620776331535,-47.5,4.068169121361598,0.325,1.232629303562105,42.9,2.65329983228432,7E,0,2020-11-05,14:45:08
1526,1604609113.0,0.61502465,0.0315362585538852,2,93.1035,1.179765972555574,33.0935,0.0117366945943045,-47.625,5.392993139250225,-0.275,2.5689248723931186,42.35,3.118894034750139,7E,0,2020-11-05,14:45:13
1527,1604609118.0,0.6208206,0.0219715078019238,0,91.168,1.067645072109643,33.09,0.0126491106406732,-48.625,4.211220131980754,-1.125,2.315032397181517,41.55,2.073041244162788,7E,0,2020-11-05,14:45:18
1528,1604609123.0,0.62924225,0.0112103578037232,1,89.50124999999998,0.8515667545765344,33.105000000000004,0.0203715487874625,-48.3,1.977371993328519,-1.425,0.8627716963368699,42.2,1.4,7E,0,2020-11-05,14:45:23
1529,1604609128.0,0.6246951,0.0257244014758361,1,88.36375,0.4853539301375785,33.1195,0.0134070876777924,-48.175,3.1375747003059544,-1.275,1.3226394066411298,42.225,1.739073028943868,7E,0,2020-11-05,14:45:28
1530,1604609133.0,0.59536325,0.0343979032098978,0,87.83425,0.1867871449002847,33.13475,0.0198730344940059,-48.5,2.8635642126552705,-0.975,1.214238444458089,42.025,1.4914338738274653,7E,0,2020-11-05,14:45:33
1531,1604609138.0,0.5989497500000001,0.0406598442955393,1,87.77924999999999,0.2124545539639016,33.16775,0.0257378612165028,-48.125,3.8677351253672994,-1.4,2.083266665599966,42.75,2.082666559965853,7E,0,2020-11-05,14:45:38
1532,1604609143.0,0.592000975,0.0428042174461159,1,87.43275000000001,0.4752735396590093,33.195750000000004,0.0234400831909786,-48.0,5.324471804789654,-1.45,2.2466641938660974,43.05,3.081801421246995,7E,0,2020-11-05,14:45:43
1533,1604609148.0,0.5731081,0.0306042852120417,0,87.0325,0.2216387827073601,33.208749999999995,0.0176334199745814,-47.725,4.301089978133449,-1.125,1.165922381636102,43.15,2.697684192043242,7E,0,2020-11-05,14:45:48
1534,1604609153.0,0.6117263,0.0411529939987359,1,87.53875000000001,0.5516257222972815,33.2215,0.0206821178799462,-47.225,2.7702662326931686,-1.0,0.8944271909999159,43.7,1.3453624047073711,7E,0,2020-11-05,14:45:53
1535,1604609158.0,0.62840965,0.0221344667504663,1,88.17675,0.2554445879246653,33.23199999999999,0.0166132477258368,-46.85,3.5110539728121526,-1.4,1.3564659966250536,43.875,1.8599395151455864,7E,0,2020-11-05,14:45:58
1536,1604609163.0,0.6301389,0.0199054624070881,1,88.15425,0.2028409167303268,33.232499999999995,0.0149582753016517,-50.325,6.497643803718391,-0.35,2.4140215409146624,39.475,6.6294324794811805,7E,0,2020-11-05,14:46:03
1537,1604609168.0,0.64598965,0.0169525023396989,2,87.99199999999999,0.1211858077499158,33.247,0.0187349939951967,-52.7,5.095095681142799,1.425,2.060188098208511,36.925,5.451547945308746,7E,0,2020-11-05,14:46:08
1538,1604609173.0,0.6433317749999999,0.0243111644800156,2,88.37575,0.42084966139941,33.269000000000005,0.0126095202129183,-50.3,3.018277654557314,0.475,2.0614012224698035,39.975,2.9110779790311354,7E,0,2020-11-05,14:46:13
1539,1604609178.0,0.6235744000000001,0.0237078846470957,0,89.15299999999999,0.4765091814435519,33.285000000000004,0.0146628782986143,-48.325,2.55330667958238,-1.425,1.3016816046944817,42.15,2.080264406271472,7E,0,2020-11-05,14:46:18
1540,1604609183.0,0.6026642,0.0114626682761912,0,89.85,0.3326108837666005,33.309,0.0199749843554371,-47.5,3.2326459750489227,-1.925,1.1913752557443855,42.9,1.8814887722226776,7E,0,2020-11-05,14:46:23
1541,1604609188.0,0.604425325,0.0186754142248405,0,89.81649999999999,0.4828951749603656,33.3275,0.0101857743937313,-47.65,3.1823733281939126,-1.75,1.1989578808281798,42.85,1.82414363469547,7E,0,2020-11-05,14:46:28
1542,1604609193.0,0.62085245,0.0302064951864247,1,88.45974999999999,1.2178454078823011,33.326,0.0111355287256596,-47.1,2.3853720883753127,-2.05,1.0943034314119644,43.425,1.8423829677892705,7E,0,2020-11-05,14:46:33
1543,1604609198.0,0.5992058,0.0394987162292649,2,86.20474999999999,1.400587354469543,33.325,0.0102469507659586,-49.2,9.51367436903324,-0.125,4.9355217555999085,41.225,8.268879912055803,7E,0,2020-11-05,14:46:38
1544,1604609203.0,0.565647075,0.0090731164474713,2,84.03424999999999,1.1095221662950197,33.3265,0.0108512672071049,-44.95,12.387392784601609,0.975,6.0559371694230775,43.925,12.06106856791719,7E,0,2020-11-05,14:46:43
1545,1604609208.0,0.5571933499999999,0.0094807599287979,1,82.33174999999999,0.8991576266150438,33.3215,0.0144135353053991,-37.25,5.571130944431301,-2.6,4.82078831727758,50.575,7.914819960049629,7E,0,2020-11-05,14:46:48
1546,1604609213.0,0.5436481750000001,0.0110477614788867,1,80.76599999999999,0.9513695391381845,33.321250000000006,0.0151966279154291,-34.325,2.327955111251074,-5.85,0.9367496997597596,53.25,1.3369741957120935,7E,0,2020-11-05,14:46:53
1547,1604609218.0,0.5371158,0.007337914673802,0,79.2865,0.7815610980595143,33.3265,0.0121552457811431,-31.6,1.3928388277184118,-6.95,0.5894913061275798,54.85,0.7262919523166975,7E,0,2020-11-05,14:46:58
1548,1604609223.0,0.554407525,0.020984166373706,0,78.001,0.719638103493691,33.319750000000006,0.0117233740876925,-29.725,1.378178145233772,-7.725,0.5910795208768445,55.675,0.5190134873006673,7E,0,2020-11-05,14:47:03
1549,1604609228.0,0.56599935,0.0150568817830087,1,76.654,0.8470619812032649,33.3095,0.0134070876777929,-28.5,0.5477225575051661,-8.45,0.4974937185533099,56.15,0.3570714214271425,7E,0,2020-11-05,14:47:08
1550,1604609233.0,0.5561367,0.0113679606618777,0,75.05924999999999,1.0000184685794535,33.30499999999999,0.0150000000000015,-28.625,0.4841229182759271,-8.875,0.3307189138830738,56.15,0.3570714214271424,7E,0,2020-11-05,14:47:13
1551,1604609238.0,0.5529665250000001,0.0255900508821177,0,73.699,0.613611440571314,33.292500000000004,0.0168448805279228,-28.95,0.2179449471770336,-8.625,0.4841229182759271,56.0,0.0,7E,0,2020-11-05,14:47:18
1552,1604609243.0,0.549796325,0.0258571733890109,1,72.98674999999999,0.2522239828010019,33.2845,0.0134070876777909,-28.925,0.2633913438213184,-8.15,0.3570714214271425,56.0,0.0,7E,0,2020-11-05,14:47:23
1553,1604609248.0,0.533113,0.0130590614785289,0,72.717,0.1867913274218048,33.286,0.0079999999999984,-29.25,0.5809475019311126,-8.25,0.4330127018922193,55.875,0.3307189138830738,7E,0,2020-11-05,14:47:28
1554,1604609253.0,0.5173262999999999,0.0066721046387178,0,72.96724999999999,0.3529234159134228,33.2785,0.0133322916259722,-29.7,0.5099019513592784,-8.225,0.4175823272122516,55.8,0.4,7E,0,2020-11-05,14:47:33
1555,1604609258.0,0.50932095,0.0047381610248597,0,73.49725,0.2588820918874085,33.2615,0.0160545943580032,-29.65,0.4769696007084728,-8.0,0.0,55.925,0.2633913438213184,7E,0,2020-11-05,14:47:38
1556,1604609263.0,0.500771175,0.0071039074912596,0,73.6735,0.0796727682461218,33.251999999999995,0.0140000000000021,-28.75,0.9151502608861564,-8.05,0.2179449471770336,56.275,0.4465142774872938,7E,0,2020-11-05,14:47:43
1557,1604609268.0,0.497784475,0.0209425386557927,0,73.56125,0.070858573934282,33.2515,0.0144135353054018,-28.475,0.8940777371123834,-8.05,0.2179449471770336,56.275,0.5471517157059822,7E,0,2020-11-05,14:47:48
1558,1604609273.0,0.5154900250000001,0.028031296409092,1,73.35274999999999,0.214079278539518,33.246500000000005,0.0125598566870824,-29.325,0.8181534085976786,-8.2,0.4,55.85,0.4769696007084728,7E,0,2020-11-05,14:47:53
1559,1604609278.0,0.520363425,0.0156794529223558,3,72.873,0.3709999999999965,33.241499999999995,0.0125598566870824,-29.35,0.4769696007084728,-8.2,0.4,55.85,0.3570714214271424,7E,0,2020-11-05,14:47:58
1560,1604609283.0,0.5094440500000001,0.0039786554635328,3,72.55024999999999,0.1963477463583391,33.2405,0.013407087677794,-29.0,0.0,-8.0,0.0,56.0,0.0,7E,0,2020-11-05,14:48:03
1561,1604609288.0,0.509732275,0.0119118435327775,1,73.1355,0.7474354487178143,33.23350000000001,0.014756354563374,-29.25,0.4330127018922193,-8.025,0.1561249499599599,55.95,0.2179449471770336,7E,0,2020-11-05,14:48:08
1562,1604609293.0,0.495802725,0.019919848155781,0,75.19325,1.710499031715604,33.218250000000005,0.0170128627808482,-29.3,0.5567764362830022,-8.15,0.3570714214271425,55.9,0.3741657386773941,7E,0,2020-11-05,14:48:13
1563,1604609298.0,0.496379125,0.0202713328017517,1,78.1535,1.7155896216753008,33.209500000000006,0.0170220445305482,-29.425,0.9971835337589564,-8.65,0.6144102863722254,55.675,0.6077622890571609,7E,0,2020-11-05,14:48:18
1564,1604609303.0,0.4973077249999999,0.0191915885038048,0,80.66749999999999,1.2283174467538909,33.20425000000001,0.018423829677892,-29.575,8.083586765786583,-9.475,5.205706003992158,54.125,3.89991987097171,7E,0,2020-11-05,14:48:23
1565,1604609308.0,0.4783188499999999,0.0083623760844331,0,83.0375,1.542440841653256,33.19250000000001,0.0156124949959963,-35.375,19.06133193142599,-8.4,8.030566605165541,52.875,14.014612909388545,7E,0,2020-11-05,14:48:28
1566,1604609313.0,0.4711460499999999,0.0075107310894146,1,85.9025,1.7672757990760823,33.18125,0.0176334199745838,-37.75,17.170832827792598,-3.15,7.508495188784501,53.95,13.685667685575302,7E,0,2020-11-05,14:48:33
1567,1604609318.0,0.470473575,0.0066542882898455,0,88.65299999999999,1.4485789588420783,33.174249999999994,0.016414551471181,-35.575,13.02284051196205,2.65,9.95627942556857,52.325,11.109427302971111,7E,0,2020-11-05,14:48:38
1568,1604609323.0,0.4688084,0.0091660340055009,1,90.463,0.7077294680879144,33.170500000000004,0.0113907857498956,-41.1,13.57350360076572,0.325,10.741013685867827,45.275,13.628990241393526,7E,0,2020-11-05,14:48:43
1569,1604609328.0,0.4659905,0.0231246194336252,0,91.1915,0.1853854093503585,33.16525,0.0126466398699425,-45.525,4.48880552040295,-4.5,2.9410882339705484,42.625,7.535540790149039,7E,0,2020-11-05,14:48:48
1570,1604609333.0,0.4641012499999999,0.0256433202215996,1,91.505,0.213904184157301,33.158750000000005,0.0092702481088697,-46.375,1.4263151825595912,-4.875,0.5994789404140899,43.925,1.126665433924375,7E,0,2020-11-05,14:48:53
1571,1604609338.0,0.4462971250000001,0.031836067247846,0,92.03575,0.4209150003266705,33.16225,0.0117233740876939,-47.05,0.9205976319760985,-4.95,0.3840572873934303,43.375,0.5782516753110188,7E,0,2020-11-05,14:48:58
1572,1604609343.0,0.4300941749999999,0.0262185008122961,2,92.789,0.4421074530020951,33.18425,0.0251880427981209,-47.475,0.7741931283601011,-5.05,0.2179449471770336,43.025,0.5695392874947258,7E,0,2020-11-05,14:49:03
72,1592927524.0,0.316241375,0.0050972935842832,2,68.2415,0.5461389475215999,29.9555,0.0126392246597642,-63.875,0.8120190884455858,8.35,0.6538348415311009,-2.35,2.8508770580296865,6B,0,2020-06-23,10:52:04
73,1592927529.0,0.3173297,0.004375241051645,2,69.21600000000001,0.5912140052468308,29.965000000000003,0.0146628782986148,-64.05,0.4974937185533099,7.975,0.2727178028658928,0.4,0.8306623862918073,6B,0,2020-06-23,10:52:09
74,1592927534.0,0.3099998,0.0046885121051352,0,70.36600000000001,0.7350401349586306,29.974,0.0119999999999997,-63.975,0.3526683994916471,7.975,0.1561249499599599,1.1,0.3,6B,0,2020-06-23,10:52:14
75,1592927539.0,0.30020525,0.0079027906582105,0,71.5625,0.6476988111769216,29.9785,0.0133322916259731,-63.925,0.2633913438213184,8.025,0.1561249499599599,1.475,0.4993746088859544,6B,0,2020-06-23,10:52:19
76,1592927544.0,0.2638759249999999,0.0591580737407784,0,72.76149999999998,0.7335923595567191,29.972,0.0227156333832012,-63.975,0.1561249499599599,8.1,0.3,1.8,0.4,6B,0,2020-06-23,10:52:24
77,1592927549.0,0.233084,0.0625547900603942,1,73.46824999999998,0.2573508062936678,29.976,0.0237486841740763,-63.975,0.1561249499599599,8.325,0.4683748498798798,1.825,0.3799671038392666,6B,0,2020-06-23,10:52:29
78,1592927554.0,0.2543053999999999,0.0461510321784897,0,73.1505,0.4158722760656224,29.972,0.0334065861769802,-63.6,1.0677078252031311,8.775,0.6118619125260208,4.025,4.28069795710933,6B,0,2020-06-23,10:52:34
79,1592927559.0,0.290506725,0.0246040615082017,1,72.43074999999999,0.4176085936615729,29.9115,0.0597306454008328,-62.5,1.396424004376894,9.025,0.4736823830374104,10.275,5.499943181524696,6B,0,2020-06-23,10:52:39
80,1592927564.0,0.294891825,0.029466229816425,2,71.7785,0.3548911805046704,29.892499999999995,0.0445393084813854,-61.9,0.7,8.975,0.2727178028658928,14.05,0.9473647660748208,6B,0,2020-06-23,10:52:44
81,1592927569.0,0.2411179749999999,0.0946288938603023,3,71.84700000000001,0.5265747810140552,29.946,0.0377359245282258,-61.975,0.4736823830374104,8.825,0.3799671038392666,13.525,0.5910795208768445,6B,0,2020-06-23,10:52:49
82,1592927574.0,0.121471175,0.1144367402327345,1,72.8665,0.755617462741558,29.992,0.0252190404258378,-61.975,0.5238081709939241,8.85,0.3570714214271425,13.15,0.5267826876426369,6B,0,2020-06-23,10:52:54
83,1592927579.0,0.1317778,0.1038016618198379,1,74.12849999999999,0.8191201071881986,30.020000000000003,0.0214476105895273,-62.275,0.6319612329882269,8.85,0.3570714214271425,11.825,1.563449711375457,6B,0,2020-06-23,10:52:59
84,1592927584.0,0.167883125,0.1182781150427219,3,76.10274999999999,1.5633889271387262,30.0395,0.0223550889061076,-62.75,0.698212002188447,9.25,0.698212002188447,10.25,1.2796483892069728,6B,0,2020-06-23,10:53:04
85,1592927589.0,0.11017225,0.118428272275194,2,78.87549999999999,1.6300213955651042,30.0345,0.0262630919733378,-58.025,5.905452988552191,8.85,1.49248115565993,21.15,12.42286198909092,6B,0,2020-06-23,10:53:09
86,1592927594.0,0.1530632999999999,0.0884219644987036,1,81.5535,1.4974537555463954,30.004,0.0245764114548899,-39.7,16.337380450978056,9.05,2.692118125194361,43.625,12.83683664303632,6B,0,2020-06-23,10:53:14
87,1592927599.0,0.2278025249999999,0.0322014555129015,1,84.08275,1.4472836409978516,29.970500000000005,0.0234467481753868,-34.475,19.802761802334544,9.75,3.176082492631449,46.2,12.898061869908982,6B,0,2020-06-23,10:53:19
88,1592927604.0,0.2234814249999999,0.0497312419646279,1,86.24425,1.0621343782685837,29.972500000000004,0.0355492615957073,-52.875,18.84169246644261,8.025,2.761227082295116,17.45,24.194989150648528,6B,0,2020-06-23,10:53:24
89,1592927609.0,0.193297675,0.0653171115341866,1,87.91524999999999,0.921509597074282,29.995,0.0278388218141508,-62.225,2.724770632548729,6.975,1.036520622081394,-11.875,13.90896743112155,6B,0,2020-06-23,10:53:29
90,1592927614.0,0.112412875,0.0956000085060633,1,89.97749999999999,1.487976394302008,30.009000000000004,0.0334514573673561,-62.425,2.853835138896429,6.3,1.2083045973594573,-14.175,7.496290749430681,6B,0,2020-06-23,10:53:34
91,1592927619.0,0.01802065,0.0199940142424551,0,92.768,1.743326131278942,30.038,0.0354400902933389,-63.925,1.8081413108493487,4.525,1.182951816432098,-6.375,1.7704166176355214,6B,0,2020-06-23,10:53:39
92,1592927624.0,0.014371725,0.0379337038159915,0,95.71475,1.6772969139362286,30.0545,0.0122372382505201,-64.35,2.842094298224463,3.925,0.9845684333757608,-3.725,3.4422921142750216,6B,0,2020-06-23,10:53:44
93,1592927629.0,0.0606235499999999,0.0890902810167725,0,98.49375,1.5643460095196329,30.062,0.0097979589711325,-64.025,3.711384512550538,4.55,1.413329402510257,2.875,6.029873547596169,6B,0,2020-06-23,10:53:49
94,1592927634.0,0.166506725,0.1036820973917357,1,101.22575,1.638296199562218,30.070000000000004,0.0126491106406732,-63.5,2.7658633371878665,5.25,1.1989578808281798,8.4,2.861817604250837,6B,0,2020-06-23,10:53:54
